@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89406:9:89406:42|Tristate driver multiplier_10x32_alu_signedcin_1_0 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_signedcin_1_0 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89407:9:89407:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_53 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_53 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89408:9:89408:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_52 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_52 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89409:9:89409:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_51 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_51 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89410:9:89410:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_50 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_50 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89411:9:89411:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_49 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_49 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89412:9:89412:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_48 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_48 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89413:9:89413:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_47 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_47 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89414:9:89414:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_46 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_46 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: MO111 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89415:9:89415:42|Tristate driver multiplier_10x32_alu_in_cin_1_0_45 (in view: work.multiplier_10x32_uniq_1(verilog)) on net multiplier_10x32_alu_in_cin_1_0_45 (in view: work.multiplier_10x32_uniq_1(verilog)) has its enable tied to GND.
@N: BZ173 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105130:75:105130:98|ROM un39_r_divisor[11:0] (in view: work.adc_to_temp_uniq_1(verilog)) mapped in logic.
@N: BZ173 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105130:75:105130:98|ROM un39_r_divisor[11:0] (in view: work.adc_to_temp_uniq_1(verilog)) mapped in logic.
@N: MO106 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105130:75:105130:98|Found ROM un39_r_divisor[11:0] (in view: work.adc_to_temp_uniq_1(verilog)) with 22 words by 12 bits.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103908:4:103908:9|Found counter in view:work.df1_lidar_top(verilog) instance u_dist.u_loop_packet.r_packet_num[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103895:4:103895:9|Found counter in view:work.df1_lidar_top(verilog) instance u_dist.u_loop_packet.r_loop_wraddr[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":14091:4:14091:9|Found counter in view:work.df1_lidar_top(verilog) instance u1_ddr3_init_ctrl.r_init_cnt[15:0] 
@N: FX493 |Applying initial value "0" on instance u_dist.u_loop_packet.r_shift_num[0].
@N: FX493 |Applying initial value "0" on instance u_dist.u_loop_packet.r_shift_num[1].
@N: FX493 |Applying initial value "0" on instance u_dist.u_loop_packet.r_shift_num[2].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50545:4:50545:9|Removing sequential instance r_wfifo_data3[63] (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50545:4:50545:9|Removing sequential instance r_wfifo_data3[62] (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":50545:4:50545:9|Removing sequential instance r_wfifo_data3[61] (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
