@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: FX493 |Applying initial value "1" on instance r_phy_ready.
@N: FX493 |Applying initial value "0" on instance r_bmsr_rdata[2].
@N: FX493 |Applying initial value "0" on instance wait_power_on_flag.
@N: FX493 |Applying initial value "0" on instance wait_poer_on_done.
@N: FX493 |Applying initial value "0" on instance r_link_done.
@N: FX493 |Applying initial value "0" on instance r_link_status.
@N: FX493 |Applying initial value "0" on instance r_phy_exec.
@N: FX493 |Applying initial value "0" on instance eth_phy_en.
@N: FX493 |Applying initial value "0" on instance wait_power_on_us_valid.
@N: FX493 |Applying initial value "0" on instance r_phy_wrdata[12].
@N: FX493 |Applying initial value "0" on instance r_phy_rh_wl.
@N: FX493 |Applying initial value "000" on instance r_phy_wrdata[2:0].
@N: FX493 |Applying initial value "00" on instance r_phy_wrdata[6:5].
@N: FX493 |Applying initial value "000" on instance r_phy_wrdata[10:8].
@N: FX493 |Applying initial value "00" on instance r_phy_wrdata[15:14].
@N: FX493 |Applying initial value "0000000" on instance r_phy_wrdata[23:17].
@N: FX493 |Applying initial value "000" on instance r_phy_wrdata[30:28].
@N: FX493 |Applying initial value "00000000" on instance r_eth_type[15:8].
@N: FX493 |Applying initial value "0000000000000000" on instance r_op_data[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_recv_desip[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_recv_srcip[31:0].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_recv_srcmac[47:0].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_recv_desmac[47:0].
@N: FX493 |Applying initial value "0" on instance r_error_en.
@N: FX493 |Applying initial value "0" on instance r_skip_en.
@N: FX493 |Applying initial value "0" on instance r_icmp_rxdone.
@N: FX493 |Applying initial value "0" on instance r_rec_en.
@N: FX493 |Applying initial value "00000000" on instance r_icmp_type[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_rec_data[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_eth_type[15:8].
@N: FX493 |Applying initial value "0000000000000000" on instance r_icmp_id[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_icmp_seq[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_recv_desip[23:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_rec_byte_num[15:0].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_recv_desmac[47:0].
@N: FX493 |Applying initial value "00000000" on instance r0_icmp_rxdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_error_en.
@N: FX493 |Applying initial value "0" on instance r_skip_en.
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_reply_checksum[31:0].
@N: FX493 |Applying initial value "0" on instance r_udp_recram_wren.
@N: FX493 |Applying initial value "00000000" on instance r_udp_recram_wrdata[7:0].
@N: FX493 |Applying initial value "00000000" on instance r_eth_type[15:8].
@N: FX493 |Applying initial value "0000000000000000" on instance r_recv_desport[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_recv_srcport[15:0].
@N: FX493 |Applying initial value "000000000000000000000000" on instance r_recv_desip[23:0].
@N: FX493 |Applying initial value "0" on instance r_udp_rxdone.
@N: FX493 |Applying initial value "0000000000000000" on instance r_rec_byte_num[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_send_desport[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_send_srcport[15:0].
@N: FX493 |Applying initial value "000000000000000000000000000000000000000000000000" on instance r_recv_desmac[47:0].
@N: FX493 |Applying initial value "0" on instance r_error_en.
@N: FX493 |Applying initial value "0" on instance r_skip_en.
@N: FX493 |Applying initial value "0" on instance r_udp_txram_wren.
@N: FX493 |Applying initial value "0000" on instance r_ack_reg[3:0].
@N: FX493 |Applying initial value "0" on instance r_ddr2para_rden.
@N: FX493 |Applying initial value "0" on instance r_rddr_flag.
@N: FX493 |Applying initial value "0" on instance r_parse_done.
@N: FX493 |Applying initial value "0" on instance r_udp_send_req.
@N: FX493 |Applying initial value "0" on instance r_parse_start.
@N: FX493 |Applying initial value "0" on instance r_rddr_usercmd.
@N: FX493 |Applying initial value "11111111" on instance r_get_cmd_code[7:0].
@N: FX493 |Applying initial value "0" on instance r_udp_sendram_flag.
@N: FX493 |Applying initial value "0000000000000000" on instance r_get_para6[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_get_para3[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_get_para4[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_get_para5[31:0].
@N: FX493 |Applying initial value "0" on instance r_ddr2para_fifo_rden.
@N: FX493 |Applying initial value "0000000000000000" on instance r_get_para2[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_get_para1[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_get_para0[31:0].
@N: FX493 |Applying initial value "0" on instance r_cacheram_wren.
@N: FX493 |Applying initial value "00000000" on instance r_udp_txram_wrdata[7:0].
@N: FX493 |Applying initial value "0" on instance r_cal_done.
@N: FX493 |Applying initial value "0000000000000000" on instance r_divisor[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_quotient[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_start_index1[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_start_index2[15:0].
@N: FX493 |Applying initial value "0000000000000000" on instance r_start_index[15:0].
@N: FX493 |Applying initial value "0" on instance r_cal_sig.
@N: FX493 |Applying initial value "0000000000000000" on instance r_divisor[15:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_dividend[31:0].
@N: FX493 |Applying initial value "00000000000000000000000000000000" on instance r_start_angle_c[31:0].
@N: FX493 |Applying initial value "00000000" on instance r_set_cmd_code[7:0].
@N: FX493 |Applying initial value "0" on instance r_ddr2para_rden.
@N: FX493 |Applying initial value "0" on instance r_ddr2para_fifo_rden.
@N: FX493 |Applying initial value "000000" on instance r_parsedone_flag[5:0].
@N: FX493 |Applying initial value "00000" on instance r_loopback_flag[4:0].
@N: FX493 |Applying initial value "00000" on instance r_caliback_flag[4:0].
@N: FX493 |Applying initial value "0" on instance r_parainit_done.
@N: FX493 |Applying initial value "0" on instance r_para2ddr_wren.
@N: FX493 |Applying initial value "0" on instance r_parameter_sig.
@N: FX493 |Applying initial value "0" on instance r_rssi_set_flag.
@N: FX493 |Applying initial value "0" on instance r_rssi_get_flag.
@N: FX493 |Applying initial value "0" on instance r_coe_set_flag.
@N: FX493 |Applying initial value "0" on instance r_coe_get_flag.
@N: FX493 |Applying initial value "0" on instance r_parameter_read.
